probability class 0,probability class 1,prediction
0.1509128507449642,0.8490871492550358,1
0.10696283048917998,0.89303716951082,1
0.5673856023226647,0.4326143976773353,0
0.28100325456602715,0.7189967454339729,1
0.27950693054278586,0.7204930694572141,1
0.8099256422980555,0.1900743577019445,0
0.5694347595966424,0.43056524040335764,0
0.815368048727643,0.18463195127235696,0
0.6268913883052405,0.3731086116947595,0
0.7688700157439656,0.23112998425603434,0
0.6549643516231853,0.3450356483768146,0
0.5611589843298783,0.4388410156701217,0
0.6049794289256065,0.3950205710743935,0
0.7669834442242458,0.23301655577575417,0
0.3480742187455039,0.6519257812544961,1
0.5106759740302502,0.4893240259697498,0
0.6589446786365059,0.3410553213634942,0
0.6957579939119094,0.30424200608809066,0
0.7083969416298647,0.29160305837013534,0
0.9778287858876067,0.02217121411239329,0
0.40622287602500384,0.5937771239749962,1
0.6506563046011142,0.3493436953988857,0
0.5698935067752475,0.4301064932247525,0
0.2505595042275842,0.7494404957724158,1
0.08989591289731924,0.9101040871026808,1
0.45124223709444333,0.5487577629055567,1
0.7490478125253719,0.2509521874746281,0
0.7387128313653872,0.26128716863461277,0
0.6223431352491746,0.3776568647508254,0
0.2956700723479425,0.7043299276520575,1
0.4181781948065001,0.5818218051934999,1
0.16131286470821649,0.8386871352917835,1
0.5729211914187917,0.42707880858120834,0
0.68508051006123,0.31491948993876995,0
0.7135632011782309,0.28643679882176903,0
0.8090335043757105,0.19096649562428947,0
0.5792824708336624,0.4207175291663377,0
0.42423070079827996,0.57576929920172,1
0.4730567088799934,0.5269432911200066,1
0.8301969180567094,0.1698030819432906,0
0.5426180942017471,0.45738190579825283,0
0.4023390238642732,0.5976609761357268,1
0.6160658163200246,0.3839341836799755,0
0.549777008830291,0.450222991169709,0
0.698142328685861,0.30185767131413904,0
0.44518289614364503,0.554817103856355,1
0.8253948351158867,0.1746051648841133,0
0.7393464146396775,0.26065358536032246,0
0.5277884713429337,0.47221152865706634,0
0.5996646734647773,0.4003353265352227,0
0.5232811593819744,0.47671884061802566,0
0.04085259533743657,0.9591474046625634,1
0.3116216780169627,0.6883783219830373,1
0.16947871047197882,0.8305212895280212,1
0.26932625361036566,0.7306737463896343,1
0.6006171719574965,0.39938282804250347,0
0.3544069086337083,0.6455930913662917,1
0.7004859846267061,0.2995140153732939,0
0.72134948351189,0.27865051648811,0
0.8433765381701714,0.15662346182982861,0
0.3142626521715234,0.6857373478284766,1
0.9215323503633382,0.07846764963666175,0
0.7619340707027219,0.23806592929727807,0
0.2841196861496059,0.7158803138503941,1
0.8622954852797744,0.13770451472022566,0
0.3956446898850352,0.6043553101149648,1
0.8411325086985556,0.15886749130144437,0
0.5688161461582075,0.4311838538417924,0
0.2989732211076116,0.7010267788923884,1
0.6154543501827752,0.38454564981722483,0
0.5351794150656003,0.4648205849343997,0
0.6098361733674409,0.39016382663255916,0
0.5885038008350079,0.4114961991649921,0
0.8252201955519906,0.17477980444800947,0
0.544732643725254,0.45526735627474596,0
0.2857953561682043,0.7142046438317957,1
0.3441873259064442,0.6558126740935558,1
0.33650226794772986,0.6634977320522701,1
0.3726510129596189,0.6273489870403811,1
0.475224099672113,0.524775900327887,1
0.15332450505820827,0.8466754949417917,1
0.5856721555446056,0.41432784445539445,0
0.6347988839977182,0.3652011160022818,0
0.5043664382980364,0.4956335617019636,0
0.2277165681386788,0.7722834318613212,1
0.11311418758831582,0.8868858124116842,1
0.652041749804695,0.347958250195305,0
0.44862291855021863,0.5513770814497814,1
0.5814819217200502,0.41851807827994986,0
0.5658924201556281,0.4341075798443718,0
0.310869936360611,0.689130063639389,1
0.767445781776299,0.232554218223701,0
0.3499037598583309,0.6500962401416691,1
0.5194714568592478,0.4805285431407523,0
0.6968068203659702,0.3031931796340298,0
0.047472079981128346,0.9525279200188717,1
0.12422968246924071,0.8757703175307593,1
0.6038726064095596,0.3961273935904403,0
0.1911838439079112,0.8088161560920888,1
0.0856318681913294,0.9143681318086706,1
0.14228601765899362,0.8577139823410064,1
0.5377803631544886,0.4622196368455113,0
0.43181107194302837,0.5681889280569716,1
0.738019973249836,0.261980026750164,0
0.756934057201041,0.24306594279895893,0
0.7176489685438465,0.2823510314561535,0
0.19674789604197418,0.8032521039580258,1
0.8016568765823455,0.19834312341765453,0
0.1678375967860195,0.8321624032139805,1
0.7256995161347544,0.2743004838652456,0
0.4096370418774664,0.5903629581225336,1
0.5294746844831482,0.4705253155168518,0
0.3299656550370922,0.6700343449629078,1
0.15730358056012228,0.8426964194398777,1
0.6055822142448551,0.39441778575514486,0
0.6133644761169939,0.38663552388300615,0
0.5051232255404949,0.49487677445950506,0
0.5207773382620832,0.47922266173791683,0
0.6010037056691222,0.39899629433087785,0
0.524999307251024,0.475000692748976,0
0.483608913704474,0.516391086295526,1
0.0986764463233839,0.9013235536766161,1
0.39912082301981655,0.6008791769801834,1
0.4149142555842027,0.5850857444157973,1
0.6288059994272809,0.3711940005727191,0
0.7139871936695412,0.28601280633045884,0
0.8085090896287052,0.19149091037129484,0
0.8483924581615278,0.15160754183847228,0
0.6027632989200037,0.3972367010799963,0
0.617589895581018,0.38241010441898204,0
0.3467178467347146,0.6532821532652854,1
0.610765675534098,0.38923432446590195,0
0.2506638256854553,0.7493361743145447,1
0.18409829224195795,0.815901707758042,1
0.6217960449312301,0.3782039550687699,0
0.1679454165955192,0.8320545834044808,1
0.563151973526812,0.43684802647318793,0
0.6502292429184027,0.3497707570815973,0
0.25682442700916397,0.743175572990836,1
0.6917050644919439,0.3082949355080561,0
0.28144888967272663,0.7185511103272734,1
0.4716053480078132,0.5283946519921868,1
0.6089276712598946,0.3910723287401055,0
0.1532140555014142,0.8467859444985858,1
0.6445943053868419,0.3554056946131581,0
0.6286627734097103,0.3713372265902896,0
0.7224275627808543,0.2775724372191457,0
0.810392569665842,0.1896074303341579,0
0.56207913688077,0.43792086311923,0
0.5261850433518185,0.4738149566481815,0
0.08924417124500617,0.9107558287549938,1
0.1544874020963456,0.8455125979036544,1
0.6161059340143277,0.38389406598567233,0
0.1932286009992119,0.8067713990007881,1
0.0,1.0,1
0.7272939623254627,0.27270603767453727,0
0.5508093058978127,0.4491906941021873,0
0.42851262105997867,0.5714873789400213,1
0.5147675319669378,0.4852324680330622,0
0.5698096243492723,0.4301903756507277,0
0.7799693938936856,0.22003060610631442,0
0.15613922525266122,0.8438607747473388,1
0.43857889359575486,0.5614211064042451,1
0.774185074518665,0.22581492548133497,0
0.6715913863008083,0.3284086136991917,0
0.9941133923504513,0.005886607649548766,0
0.6820411074630217,0.31795889253697834,0
0.3147903866464764,0.6852096133535236,1
0.755745576962575,0.24425442303742492,0
0.1703030502323466,0.8296969497676534,1
0.17344787434031173,0.8265521256596883,1
0.6470936907055695,0.35290630929443045,0
0.39560798913369233,0.6043920108663077,1
0.6121921910596576,0.3878078089403424,0
0.6801820031479877,0.31981799685201234,0
0.16977468619852842,0.8302253138014716,1
0.11637234552220455,0.8836276544777955,1
0.4551252773220609,0.5448747226779391,1
0.29550677655765734,0.7044932234423427,1
0.07223487091029579,0.9277651290897042,1
0.4439172063457498,0.5560827936542502,1
0.3435301752001292,0.6564698247998708,1
0.4505731948458582,0.5494268051541418,1
0.5778137678562394,0.42218623214376066,0
0.33094918181883626,0.6690508181811637,1
0.5948845282562363,0.4051154717437637,0
0.2383732600897842,0.7616267399102158,1
0.7609675083338235,0.23903249166617643,0
0.5498908566045586,0.4501091433954414,0
0.6282296716740091,0.3717703283259909,0
0.5909511371216085,0.40904886287839154,0
0.5700241175671206,0.42997588243287943,0
0.30269273591661183,0.6973072640833882,1
0.28157345014436885,0.7184265498556311,1
0.6886686561201532,0.31133134387984684,0
0.6623610476070914,0.33763895239290864,0
0.7973902562037303,0.20260974379626975,0
0.7509090298614793,0.2490909701385207,0
0.6101254519089003,0.3898745480910997,0
0.7525606408917884,0.24743935910821152,0
0.637644675251765,0.36235532474823495,0
0.2160673012233384,0.7839326987766616,1
0.5566183746903482,0.44338162530965175,0
0.606429844475078,0.39357015552492197,0
0.6865241465427008,0.3134758534572993,0
0.5781306168974245,0.42186938310257555,0
0.45701643417962723,0.5429835658203728,1
0.5826603067570463,0.4173396932429537,0
0.10792559840576965,0.8920744015942303,1
0.5419226249662259,0.4580773750337741,0
0.28398591143353,0.71601408856647,1
0.16325485828187924,0.8367451417181208,1
0.7602377816124188,0.23976221838758113,0
0.16520527989548273,0.8347947201045173,1
0.5471650218596426,0.45283497814035745,0
0.270535510220437,0.729464489779563,1
0.8217623218058208,0.1782376781941792,0
0.2649779128473845,0.7350220871526155,1
0.8574677177943433,0.14253228220565678,0
0.6212432076373327,0.3787567923626674,0
0.19737402207060606,0.8026259779293939,1
0.3424635467713312,0.6575364532286688,1
0.5701704308212747,0.4298295691787252,0
0.4943288965052206,0.5056711034947794,1
0.7620959390212655,0.2379040609787345,0
0.5866910087252195,0.41330899127478044,0
0.6605429750671659,0.33945702493283414,0
0.24734365138008685,0.7526563486199132,1
0.58040841289246,0.41959158710754,0
0.7883635486950443,0.21163645130495568,0
0.22489346696068235,0.7751065330393176,1
0.7354741675147713,0.2645258324852286,0
0.3319324994971301,0.6680675005028699,1
0.6201592137251276,0.3798407862748724,0
0.2472274762784631,0.7527725237215369,1
0.6695966173692531,0.33040338263074687,0
0.7237047389983218,0.27629526100167817,0
0.8375106311870395,0.16248936881296044,0
0.685022569571681,0.3149774304283191,0
0.2234599916196235,0.7765400083803765,1
0.4713465916507036,0.5286534083492964,1
0.12795831125202306,0.8720416887479769,1
0.6693859661925954,0.33061403380740456,0
0.7091716390433449,0.2908283609566551,0
0.1803310770832245,0.8196689229167755,1
0.21687099118414688,0.7831290088158531,1
0.051297860627322334,0.9487021393726777,1
0.7830137403198452,0.21698625968015486,0
0.26085467648445737,0.7391453235155426,1
0.5593218407064331,0.4406781592935669,0
0.618804625736315,0.381195374263685,0
0.6381494763413676,0.36185052365863235,0
0.6853340149035556,0.31466598509644433,0
0.2307350671946209,0.7692649328053791,1
0.27658553700503263,0.7234144629949674,1
0.6917257438433886,0.3082742561566114,0
0.40168200873922455,0.5983179912607755,1
0.6425199314205329,0.3574800685794671,0
0.7266312622476923,0.2733687377523077,0
0.9858070756169635,0.014192924383036591,0
0.6194563115969131,0.38054368840308694,0
0.8586788801256455,0.14132111987435447,0
0.7091692197283492,0.2908307802716508,0
0.25273264729305944,0.7472673527069406,1
0.24313751835276076,0.7568624816472392,1
0.27107152929036615,0.7289284707096338,1
0.4660302445950604,0.5339697554049396,1
0.7523739653481124,0.24762603465188762,0
0.4210772984991279,0.5789227015008721,1
0.2027926025339164,0.7972073974660836,1
0.6110318454059903,0.3889681545940097,0
0.4472539436447458,0.5527460563552542,1
0.8194797003956484,0.18052029960435154,0
0.5945309780582826,0.4054690219417174,0
0.571632067969098,0.42836793203090195,0
0.6484728055123083,0.3515271944876917,0
0.6100275557185832,0.3899724442814167,0
0.31723518498800796,0.682764815011992,1
0.05304956973744579,0.9469504302625542,1
0.5851787188289895,0.41482128117101047,0
0.6479234690293492,0.3520765309706509,0
0.4798987175907412,0.5201012824092588,1
0.3381444753146339,0.6618555246853661,1
0.4022055647655637,0.5977944352344363,1
0.5716797516839145,0.4283202483160855,0
0.4224508481061433,0.5775491518938567,1
0.6019634232303238,0.3980365767696762,0
0.5524974032431261,0.44750259675687387,0
0.5563508566181425,0.4436491433818575,0
0.9560559192643756,0.04394408073562443,0
0.8330101290023402,0.16698987099765986,0
0.21476924167577593,0.7852307583242241,1
0.22943920727374711,0.7705607927262529,1
0.08931693352142711,0.9106830664785729,1
0.8140343751429925,0.1859656248570075,0
0.6756647244203371,0.3243352755796629,0
0.7192338891107029,0.2807661108892971,0
0.20430887733262082,0.7956911226673792,1
0.675228413001039,0.324771586998961,0
0.4340439126640465,0.5659560873359535,1
0.03419762454843589,0.9658023754515641,1
0.5908611024939954,0.40913889750600463,0
0.6583853099285168,0.3416146900714832,0
0.7516396069998729,0.2483603930001271,0
0.40720248413805893,0.5927975158619411,1
0.20886606008353503,0.791133939916465,1
0.5024264371541575,0.49757356284584253,0
0.3842727856167827,0.6157272143832173,1
0.5895962294041412,0.4104037705958588,0
0.6414029103014749,0.3585970896985251,0
0.6830455891637467,0.3169544108362533,0
0.6245974442809499,0.3754025557190502,0
0.567786314543119,0.432213685456881,0
0.5871086862264467,0.4128913137735533,0
0.6776190340844102,0.3223809659155898,0
0.38092380711233,0.61907619288767,1
0.6450616858602465,0.3549383141397535,0
0.43332956838515635,0.5666704316148437,1
0.40000928197102714,0.5999907180289729,1
0.7785891693887774,0.22141083061122258,0
0.47006494144139255,0.5299350585586075,1
0.43360421292725393,0.5663957870727461,1
0.48674419955536974,0.5132558004446303,1
0.5044187289825174,0.4955812710174826,0
0.8066103817740372,0.19338961822596276,0
0.34949436467889317,0.6505056353211068,1
0.4421007892405142,0.5578992107594858,1
0.8120825497176845,0.18791745028231555,0
0.8628083250345495,0.13719167496545054,0
0.7559776992514794,0.24402230074852058,0
0.45035034610876634,0.5496496538912337,1
0.6360662680660474,0.3639337319339526,0
0.7961214205333336,0.20387857946666638,0
0.7285139921986502,0.2714860078013498,0
0.22187343796677428,0.7781265620332257,1
0.7649505512621518,0.23504944873784814,0
0.5083704245519934,0.49162957544800656,0
0.7790337970508434,0.22096620294915661,0
0.2851500003546352,0.7148499996453648,1
0.31038257366068267,0.6896174263393173,1
0.6395652674857165,0.3604347325142835,0
0.6707610943806632,0.3292389056193367,0
0.5155999378850431,0.4844000621149569,0
0.5243228531866237,0.47567714681337625,0
0.43595951550081014,0.5640404844991899,1
0.48619911220952716,0.5138008877904728,1
0.5924583812588706,0.40754161874112943,0
0.5348275486643557,0.4651724513356443,0
0.5004475225052771,0.4995524774947228,0
0.6779750422838742,0.32202495771612577,0
0.3322689661416809,0.6677310338583191,1
0.47859869669916677,0.5214013033008332,1
0.5943263606683931,0.405673639331607,0
0.45884648756134383,0.5411535124386562,1
0.4053173494615169,0.5946826505384831,1
0.4410575497638468,0.5589424502361532,1
0.5046231156960117,0.49537688430398824,0
0.6573433114968901,0.3426566885031099,0
0.4214552998239022,0.5785447001760978,1
0.5012287948526142,0.49877120514738577,0
0.4531427139849048,0.5468572860150952,1
0.3318736053074023,0.6681263946925977,1
0.4330315497489199,0.5669684502510801,1
0.12040626201065097,0.879593737989349,1
0.26307501873708705,0.736924981262913,1
0.5276608888183587,0.47233911118164124,0
0.7503287919342576,0.24967120806574233,0
0.7655634620693453,0.2344365379306547,0
0.4063125396309132,0.5936874603690868,1
0.1657079991237519,0.8342920008762481,1
0.6326997017205749,0.36730029827942506,0
0.24737930978626743,0.7526206902137326,1
0.6927521800566958,0.30724781994330413,0
0.30914353008414996,0.69085646991585,1
0.6067283381704041,0.3932716618295959,0
0.7515855684822713,0.2484144315177287,0
0.2423645680053792,0.7576354319946208,1
0.4142829360008613,0.5857170639991387,1
0.6628784842475389,0.3371215157524611,0
0.35691757517596023,0.6430824248240398,1
0.6367253040023055,0.3632746959976945,0
0.5050022739536602,0.4949977260463399,0
0.5588348609695808,0.44116513903041915,0
0.8050723637173202,0.1949276362826798,0
0.7043909611892778,0.29560903881072215,0
0.5456220122195689,0.45437798778043115,0
0.8750141830932497,0.12498581690675022,0
0.7387720021730944,0.26122799782690564,0
0.6707272141304619,0.3292727858695382,0
0.25644289295066836,0.7435571070493316,1
0.41220730584952303,0.587792694150477,1
0.5198990191277995,0.4801009808722006,0
0.24220950981575473,0.7577904901842453,1
0.6321776155204613,0.3678223844795388,0
0.2711173997094237,0.7288826002905763,1
0.6054652566426818,0.3945347433573182,0
0.38648673718056636,0.6135132628194336,1
0.5495873917046514,0.4504126082953486,0
0.4548149222664396,0.5451850777335604,1
0.5459165113441566,0.4540834886558433,0
0.26227078376587376,0.7377292162341262,1
0.21339617850112258,0.7866038214988774,1
0.5517969695499456,0.44820303045005444,0
0.4629881601167063,0.5370118398832937,1
0.606865507480895,0.39313449251910504,0
0.37261915173343874,0.6273808482665613,1
0.18424457908088054,0.8157554209191195,1
0.7922064907982753,0.20779350920172468,0
0.426859435527269,0.573140564472731,1
0.6823957183553498,0.31760428164465015,0
0.596781983273481,0.403218016726519,0
0.2914145210872273,0.7085854789127727,1
0.794715606360306,0.20528439363969395,0
0.4212317745492611,0.5787682254507389,1
0.5435286778099441,0.45647132219005593,0
0.6133313146917205,0.3866686853082795,0
0.21106139639990518,0.7889386036000948,1
0.5255844133157315,0.47441558668426853,0
0.7871382737090541,0.21286172629094588,0
0.8122235039079939,0.1877764960920061,0
0.6893919511323453,0.3106080488676547,0
0.5013363737159797,0.4986636262840203,0
0.6818853807649277,0.3181146192350724,0
0.21174300414691782,0.7882569958530822,1
0.42879613908323067,0.5712038609167693,1
0.8796536380140323,0.1203463619859677,0
0.26643940042153447,0.7335605995784655,1
0.6728423538000186,0.3271576461999814,0
0.5020868439536471,0.4979131560463529,0
0.38867187124708746,0.6113281287529125,1
0.6527742314207405,0.34722576857925946,0
0.5088679376311456,0.49113206236885437,0
0.5894277585216319,0.41057224147836807,0
0.49618788147241977,0.5038121185275802,1
0.5344985026739517,0.46550149732604834,0
0.8743326639725362,0.12566733602746388,0
0.6315172308860588,0.36848276911394123,0
0.41081628014028837,0.5891837198597116,1
0.2720190496928392,0.7279809503071608,1
0.647810809130028,0.352189190869972,0
0.5582430570219754,0.4417569429780246,0
0.6230928912548801,0.3769071087451199,0
0.19687635589763164,0.8031236441023684,1
0.8383698072039121,0.16163019279608795,0
0.4218414155501573,0.5781585844498427,1
0.23828129419212296,0.761718705807877,1
0.5870655822792963,0.4129344177207037,0
0.8102462481385646,0.1897537518614354,0
0.543994603698809,0.456005396301191,0
0.418529944070973,0.581470055929027,1
0.5885568679592983,0.4114431320407017,0
0.1710319726201237,0.8289680273798763,1
0.29996996932296216,0.7000300306770378,1
0.12393132231404214,0.8760686776859579,1
0.3548484650313519,0.6451515349686481,1
0.6488245924438295,0.3511754075561705,0
0.16562768808938622,0.8343723119106138,1
0.41943322983669573,0.5805667701633043,1
0.21213173605125513,0.7878682639487449,1
0.1646345049566058,0.8353654950433942,1
0.35620748257176127,0.6437925174282387,1
0.42776583969235604,0.572234160307644,1
0.10755990857312947,0.8924400914268705,1
0.521028213605456,0.478971786394544,0
0.7472409795012049,0.25275902049879506,0
0.7561307666309008,0.24386923336909916,0
0.7510324594875959,0.24896754051240408,0
0.2917646623884179,0.7082353376115821,1
0.6540264749418085,0.3459735250581915,0
0.8411079631398343,0.15889203686016576,0
0.5926987226471786,0.4073012773528214,0
0.39217763919907334,0.6078223608009267,1
0.26391034350428333,0.7360896564957167,1
0.19516170012129175,0.8048382998787083,1
0.32741902438205683,0.6725809756179432,1
0.7943349593133299,0.20566504068667016,0
0.35076550350725344,0.6492344964927466,1
0.5646835730076729,0.43531642699232714,0
0.5428576049167286,0.45714239508327137,0
0.11903726554411531,0.8809627344558847,1
0.6994799951722325,0.30052000482776753,0
0.6069077634007032,0.39309223659929676,0
0.6170504179716985,0.38294958202830154,0
0.22886626628351558,0.7711337337164844,1
0.6291447364967511,0.37085526350324893,0
0.4613442264704304,0.5386557735295696,1
0.22719363928797764,0.7728063607120224,1
0.09758032932214344,0.9024196706778566,1
0.698292429703575,0.30170757029642503,0
0.29445386663110595,0.705546133368894,1
0.6207705696860562,0.3792294303139438,0
0.3127475892880248,0.6872524107119752,1
0.5197575618917378,0.48024243810826217,0
0.7961657209454834,0.2038342790545166,0
0.7181368408694109,0.2818631591305892,0
0.17562728743849265,0.8243727125615073,1
0.7080526860181473,0.29194731398185275,0
0.6226811363302445,0.37731886366975553,0
0.3454536201561629,0.6545463798438371,1
0.6448171220027669,0.35518287799723314,0
0.7715912060733316,0.2284087939266683,0
0.28754977618516453,0.7124502238148355,1
0.690392451350176,0.309607548649824,0
0.23698489354135532,0.7630151064586447,1
0.7653834116861387,0.23461658831386137,0
0.833237386240552,0.16676261375944795,0
0.8683255200023776,0.13167447999762238,0
0.572138291873028,0.427861708126972,0
0.8303844936147853,0.16961550638521472,0
0.29686759380572925,0.7031324061942708,1
0.37552351894589975,0.6244764810541003,1
0.497671138337766,0.502328861662234,1
0.8077906670431088,0.19220933295689122,0
0.1840610267594357,0.8159389732405643,1
0.6903664977015747,0.3096335022984254,0
0.3715903544295339,0.6284096455704661,1
0.554269004512836,0.44573099548716394,0
0.260569397278549,0.739430602721451,1
0.2679564573164378,0.7320435426835622,1
0.5403117758544763,0.4596882241455237,0
0.33782421999494816,0.6621757800050518,1
0.501300302019364,0.498699697980636,0
0.6053665219129298,0.39463347808707017,0
0.5814555001954507,0.4185444998045493,0
0.2943332617619996,0.7056667382380004,1
0.607471872504395,0.39252812749560495,0
0.24700838465671648,0.7529916153432835,1
0.31082230462121574,0.6891776953787843,1
0.5108407299137774,0.4891592700862226,0
0.5740143245913688,0.4259856754086312,0
0.6269813989204474,0.3730186010795526,0
0.14637065432040852,0.8536293456795915,1
0.6227910579667293,0.37720894203327066,0
0.6217444440027737,0.37825555599722627,0
0.5565353962139126,0.4434646037860874,0
0.5924687578548162,0.40753124214518377,0
0.6719104413876397,0.32808955861236033,0
0.7230834093297518,0.2769165906702482,0
0.516596841331613,0.483403158668387,0
0.5524559234006491,0.4475440765993509,0
0.5562774393126431,0.443722560687357,0
0.6341240099666869,0.365875990033313,0
0.5938871208798451,0.4061128791201549,0
0.7071408316370816,0.29285916836291837,0
0.15967894600894694,0.8403210539910531,1
0.22332303184985536,0.7766769681501446,1
0.6408020661006866,0.35919793389931337,0
0.18226511048397043,0.8177348895160296,1
0.718389079704266,0.281610920295734,0
0.512405293962579,0.48759470603742106,0
0.1234162364906165,0.8765837635093835,1
0.7970895575481534,0.20291044245184667,0
0.353553018940606,0.646446981059394,1
0.622703940454954,0.37729605954504597,0
0.6108749696851182,0.38912503031488177,0
0.19397710557050618,0.8060228944294938,1
0.1606126049677422,0.8393873950322578,1
0.7654650756804253,0.23453492431957462,0
0.2447900049865317,0.7552099950134683,1
0.6002438032221216,0.3997561967778785,0
0.6068694294197923,0.3931305705802077,0
0.8277610467906333,0.17223895320936666,0
0.5409479277589593,0.4590520722410407,0
0.6790627705481111,0.3209372294518888,0
0.5274010992145874,0.4725989007854125,0
0.5256077038425307,0.47439229615746925,0
0.6469743806829285,0.35302561931707155,0
0.6727848435960897,0.32721515640391025,0
0.6292177023724077,0.37078229762759224,0
0.308875139723527,0.691124860276473,1
0.03965042389173068,0.9603495761082693,1
0.8136488689292148,0.1863511310707852,0
0.7000443919625936,0.29995560803740645,0
0.07049617680851517,0.9295038231914848,1
0.5834520600050116,0.4165479399949884,0
0.2768972684394386,0.7231027315605614,1
0.7095050080839943,0.2904949919160057,0
0.6141024160420832,0.3858975839579169,0
0.5399877703073345,0.46001222969266553,0
0.2889182332380774,0.7110817667619226,1
0.7692441084953547,0.23075589150464523,0
0.8280267435257671,0.17197325647423295,0
0.5042937821859959,0.4957062178140042,0
0.6960645704546803,0.3039354295453197,0
0.7231933439179222,0.2768066560820778,0
0.6072676476591172,0.3927323523408827,0
0.43558151667213263,0.5644184833278674,1
0.5531768962823653,0.4468231037176346,0
0.2328679948208271,0.7671320051791729,1
0.3343171551459462,0.6656828448540538,1
0.5238830451370341,0.4761169548629659,0
0.4393019781713954,0.5606980218286046,1
0.6585173723995035,0.34148262760049647,0
0.5821478359030295,0.41785216409697046,0
0.72300660668353,0.27699339331647,0
0.8092954915241384,0.1907045084758616,0
0.46165092961428267,0.5383490703857173,1
0.5694163785393203,0.4305836214606797,0
0.5146182266648363,0.4853817733351637,0
0.4069556782141335,0.5930443217858665,1
0.09787483208875192,0.9021251679112481,1
0.24399645464400654,0.7560035453559935,1
0.6609867755149539,0.3390132244850461,0
0.5840614401158991,0.4159385598841009,0
0.612693786371274,0.3873062136287259,0
0.7682312924298832,0.23176870757011683,0
0.7376540113417855,0.26234598865821446,0
0.5937347767631702,0.4062652232368298,0
0.5616842603257649,0.4383157396742351,0
0.42171844772074607,0.5782815522792539,1
0.6315419251182881,0.36845807488171195,0
0.5831201241932258,0.41687987580677416,0
0.2794672510939915,0.7205327489060085,1
0.8134080929831444,0.18659190701685557,0
0.8028951590681228,0.1971048409318772,0
0.44434278185517373,0.5556572181448263,1
0.2087428093450423,0.7912571906549577,1
0.6544740434601619,0.34552595653983803,0
0.3115393393192858,0.6884606606807142,1
0.5486448490654121,0.45135515093458783,0
0.42052265741918093,0.5794773425808191,1
0.8695687151373617,0.13043128486263827,0
0.7195621132477956,0.2804378867522043,0
0.6937776330365264,0.30622236696347366,0
0.8714719523267871,0.12852804767321294,0
0.4444499531546511,0.5555500468453489,1
0.6508838654948009,0.34911613450519907,0
0.7513037718033562,0.24869622819664386,0
0.3247078988115223,0.6752921011884777,1
0.4505410296437117,0.5494589703562883,1
0.25311445579770775,0.7468855442022923,1
0.6427484326877827,0.3572515673122173,0
0.3559588180766823,0.6440411819233177,1
0.5970576809119881,0.4029423190880119,0
0.5206740033912847,0.4793259966087154,0
0.42943127378686496,0.570568726213135,1
0.12694936305793558,0.8730506369420644,1
0.23562790814678114,0.7643720918532189,1
0.37637900796268464,0.6236209920373154,1
0.4326148391860569,0.5673851608139431,1
0.7657637427890195,0.23423625721098054,0
0.7088807801572385,0.2911192198427614,0
0.42981032518273066,0.5701896748172693,1
0.795655027280494,0.204344972719506,0
0.5396482592457998,0.46035174075420016,0
0.5976982207262214,0.40230177927377864,0
0.5795212388498852,0.4204787611501149,0
0.7442915655256397,0.2557084344743603,0
0.18016495181390324,0.8198350481860968,1
0.18473205171252605,0.815267948287474,1
0.807700220293242,0.19229977970675802,0
0.4633670095382344,0.5366329904617656,1
0.7281459866546942,0.27185401334530584,0
0.5928101234115801,0.40718987658841993,0
0.7541206530318615,0.24587934696813854,0
0.515688795295475,0.484311204704525,0
0.7732132710360421,0.22678672896395788,0
0.4359962796739577,0.5640037203260423,1
0.37015448635881165,0.6298455136411883,1
0.5296807702611555,0.4703192297388446,0
0.7196743697133527,0.2803256302866472,0
0.31638714824569014,0.6836128517543099,1
0.3785900841655936,0.6214099158344064,1
0.8011023847999258,0.19889761520007418,0
0.22118770077654937,0.7788122992234506,1
0.7938824176491274,0.2061175823508726,0
0.24122130782269546,0.7587786921773045,1
0.1664668616026631,0.8335331383973369,1
0.7401870424181616,0.2598129575818385,0
0.4827953085497798,0.5172046914502202,1
0.5800548737906884,0.41994512620931157,0
0.3599524639244941,0.6400475360755059,1
0.6894009976802626,0.31059900231973736,0
0.18572205112610807,0.8142779488738919,1
0.8653362191026949,0.1346637808973051,0
0.34927652596870407,0.6507234740312959,1
0.5849221057115384,0.41507789428846165,0
0.417593829346366,0.582406170653634,1
0.3683923024419691,0.6316076975580309,1
0.6756102850834012,0.32438971491659885,0
0.7595341351915028,0.24046586480849716,0
0.5304184691454664,0.4695815308545336,0
0.6998496638927127,0.3001503361072873,0
0.6567157203164469,0.34328427968355313,0
0.32419955060962447,0.6758004493903755,1
0.7759461887997614,0.22405381120023857,0
0.7658585001579579,0.2341414998420421,0
0.29381688651715865,0.7061831134828414,1
0.3048519251629158,0.6951480748370842,1
0.4008032317104895,0.5991967682895105,1
0.46297241823473145,0.5370275817652685,1
0.27996935477668394,0.7200306452233161,1
0.12161161386491681,0.8783883861350832,1
0.515208339094663,0.484791660905337,0
0.605865209460811,0.394134790539189,0
0.40612109596009816,0.5938789040399018,1
0.724273557695559,0.27572644230444093,0
0.3097075400635313,0.6902924599364687,1
0.8183634099341438,0.18163659006585622,0
0.6449765543791838,0.3550234456208162,0
0.3657249402891498,0.6342750597108502,1
0.5115211363825227,0.4884788636174772,0
0.6918721061522624,0.3081278938477377,0
0.6192067599977908,0.3807932400022091,0
0.4197206682130815,0.5802793317869185,1
